user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 charlie yu ,https://www.google.com/maps/contrib/114184346621061785205/reviews?hl=zh-TW,5,False,10,非常用心製作的料理，目前吃過兩款燉飯都非常滿意，cp值非常高，優雅安靜的環境，一個人來用餐也不會不自在。人不多很怕老闆食材成本cover不過來，但又怕人太多破壞了安靜的氛圍，好矛盾啊...商業午餐的沙拉甜點也都不馬虎，值得推薦的好餐廳！
 Chang Jessica ,https://www.google.com/maps/contrib/108358484811598907556/reviews?hl=zh-TW,4,True,901,"座位寬敞、氣氛溫馨舒適，服務人員很親切。
提供的餐點有窯烤披薩、義大利麵、燉飯、牛排。

翼板牛排-肉質比較紮實。紐約客口感軟嫩，搭配海鹽，簡單美味。旁邊的烤蔬菜味道也很不賴！

燉飯-米的口感比較偏硬(可依個人喜好調整），牛肉份量足。

牛肉星星披薩-不但造型特別，味道也不錯，加了墨西哥辣椒、起司滿滿的料，非常喜歡薄皮披薩邊緣焦脆的口感，香氣十足。

飲料部分是附餐搭配的紅茶很健康沒什麼甜味，也可以要糖自己調整甜度。

整體質感很好，餐點用心、美味又精緻，特別推薦披薩、牛排。不趕時間的話，有機會可以來試試。店家每週二、四休假喔。"
 郭艾兒比 ,https://www.google.com/maps/contrib/110645762258778988592/reviews?hl=zh-TW,5,False,4,"舒芙蕾超讚！！！
餐點👍🏻👍🏻👍🏻"
 Jhih-Bang Hsieh ,https://www.google.com/maps/contrib/108091478104929318780/reviews?hl=zh-TW,5,False,4,"與同事聚餐來吃，牛排熟度恰到好處！
湯非常好喝！！綿綿密密的很讚！"
 羅錦軒 ,https://www.google.com/maps/contrib/100081504451067218546/reviews?hl=zh-TW,1,False,7,"一個不到8寸的海鮮pizza,要等1個小時以上
如果人很多客滿就算了，不到10位客人，我也可以等1小時
海鮮pizza上只有2隻一般蝦子2塊花枝和半顆小干貝
每片pizza上各”1”個料而已
Ps價格是320元還有一成不知被服務了什麼的服務費

由衷希望你們加油：）
雖然我也不會再去一次：）
喔對了沒有不好吃喔：）"
 林智祥 ,https://www.google.com/maps/contrib/114809899358739071117/reviews?hl=zh-TW,5,True,30,好吃並且氣氛很好
 女蟲友牛牛 ,https://www.google.com/maps/contrib/116826200087599146853/reviews?hl=zh-TW,5,True,46,"好吃到很感動，三百多元的收費，有超過兩倍以上的價值，希望能一直營業下去。
上次吃外場女店員的推薦
海膽燉飯真的超超超超級好吃
這才是真正的燉飯啊！
Btw上次用餐完下著大雨，外場女店員很貼心讓我們使用愛心傘，非常感謝她，一定會再去。"
 Andy Yang ,https://www.google.com/maps/contrib/105676081928760670704/reviews?hl=zh-TW,5,False,2,"用餐體驗很棒
服務人員非常親切的寵物友善餐廳
帶著三毛用餐時常阻擋到服務人員感到抱歉
但服務人員都非常有耐心的處理服務
餐點都非常滿意
主餐烤肉拼盤的肉都處理得很好
難得內人對熟度比較生的牛排也讚不絕口
升級套餐的前菜、甜點與伯爵茶也不馬虎
值得再次光顧"
 Carrie Hsu ,https://www.google.com/maps/contrib/103915367313688880653/reviews?hl=zh-TW,5,False,13,"店裡氛圍很棒老闆跟店員都很nice
餐點口味很棒馬賽海鮮燉飯很推海鮮超新鮮大推❤️"
 會員 / 蔡宜珊 / 嘉威會計師事務所 ,https://www.google.com/maps/contrib/117355950480084522497/reviews?hl=zh-TW,5,True,43,"餐點口味很用心，
燉牛雜口袋餅
松阪豬燉飯
鴨胸葡萄酒醋義大利麵鴨胸好驚艷！
辣牛肉星星披薩
連套餐的牛肉湯都好好喝，
口味很棒，
是外面吃不到的味道，
下次來象山還想再來～"
 Kelly Kao ,https://www.google.com/maps/contrib/113374552146276438070/reviews?hl=zh-TW,5,False,20,如果餐點是主角，那服務絕對是最佳的靈魂！Yuli超棒的！整個晚上用餐，她的貼心與熱情300分🥰🉐️
 HC L ,https://www.google.com/maps/contrib/109097181956263500094/reviews?hl=zh-TW,5,False,8,"因為家人及同事都喜歡，所以這家餐廳來過四次。
～舒肥雞胸沙拉佐意式油醋：清爽好吃，給4/5⭐️。
~伊比利經典臘腸蘑菇披薩：很喜歡他們的窯烤披薩，尤其是厚片的，給4/5⭐️。
~舒肥雞胸松露奶油燉飯、干貝墨魚海鮮燉飯：他們的燉飯也很夠味，海鮮也不少多，給5/5⭐️。
～白酒蛤蜊義大利麵：幾乎吃過附近(台北市莊敬吳興)的白酒蛤蜊義大利麵，他們的最好吃，蛤蜊大且不少，給5/5⭐️。
~提拉米蘇：好吃，給5/5⭐️。"
 01 MB ,https://www.google.com/maps/contrib/113718283552551851377/reviews?hl=zh-TW,4,True,49,烤鴨披薩好好吃
 Shelina Hsieh ,https://www.google.com/maps/contrib/111927205777321475649/reviews?hl=zh-TW,5,False,8,好吃料很新鮮。CP值高服務好
 Dobema Hung ,https://www.google.com/maps/contrib/116043660706398092147/reviews?hl=zh-TW,5,True,126,義大利麵、披薩都好吃，唯一覺得桌子太小了，二個菜就擺滿了桌子，主廚有送煙熏鮭魚，可惜我們不敢吃生的，算是挺精緻的小店喔
 Tsai Evelyn ,https://www.google.com/maps/contrib/106612585695895013829/reviews?hl=zh-TW,5,False,3,餐點CP值很高，今天點中卷義大利麵跟比薩，水準都非常高，麵條口感很好，比薩今天吃瑪格麗特番茄醬是很原味的那種，起司量也很剛好，會再訪。
 TSAI YUN CHUAN ,https://www.google.com/maps/contrib/108162793776094404525/reviews?hl=zh-TW,4,False,6,"餐點很好吃！店員也很親切！
店內比較狹小一點但空間很棒
美中不足的是是剛好遇到一大桌聚餐辦活動的吵到聽不到朋友講話..."
 Owen Ma ,https://www.google.com/maps/contrib/102920334533471205195/reviews?hl=zh-TW,3,False,13,"擺盤精緻，餐點口味都還不錯，

服務也親切～

可惜的是外場服務人員在平安夜用餐期間只有一位，

無論是點餐，送餐或收餐的時間都明顯拉長很多，

導致義大利麵上桌時，麵跟肉都已經變溫溫的。

建議要調整一下外場服務人數，

特別是在節慶日用餐人數較多時～"
 Brad YU ,https://www.google.com/maps/contrib/109959935942995578569/reviews?hl=zh-TW,5,True,105,細膩且富含溫度的一間餐廳，隱蔽在車水馬龍的行政區內，不起眼的外觀讓人懷疑自己走錯了😂；座位不多但餐廳氣氛高雅，適合與重要的人共進晚餐；餐點好吃除了皆於水準之上，份量充足，每道菜中都有些巧思，每口都品嚐到不平凡，服務人員熱情且介紹詳盡，單價不貴，無可挑剔
 Dylan T ,https://www.google.com/maps/contrib/111971850547277498522/reviews?hl=zh-TW,4,True,514,現作披薩好吃，Q彈。套餐送前菜。
 黃俐婷 ,https://www.google.com/maps/contrib/115013014736211868181/reviews?hl=zh-TW,3,True,17,東西很精緻好吃，我點白酒蛤蜊義大利麵加附餐，甜點很棒。朋友點披薩口味不錯但份量有點小。還有人點百里香口味燉飯（地雷有苦味，朋友說是大人的味道哈）最後有點綿花糖口袋餅，非常讚。整體表現不錯會跟朋友推薦，有機會也會在再消費
 Gnesop Nil (Jeremy) ,https://www.google.com/maps/contrib/111740605120269218852/reviews?hl=zh-TW,4,True,192,不錯吃，紀錄一下
 Aaron Kuan ,https://www.google.com/maps/contrib/112168646174197445685/reviews?hl=zh-TW,5,False,1,伊比利豬讓人印象深刻值得再訪
 Mei Mei ,https://www.google.com/maps/contrib/102786670538684451678/reviews?hl=zh-TW,2,True,95,"環境：座位不多，冷氣還可以

服務：人員態度很友善，餐點有問題也是馬上處理

餐點：義大利麵口味偏淡，排餐份量很少，但牛排跟鴨腿都處理的還可以，pizza是窯烤薄餅系列，是餐點裡面表現最好的，雞肉沙拉🥗肉很硬，菜量很少

CP值算很低的店，餐點的東西真的很少"
 JoJo ,https://www.google.com/maps/contrib/104250510450150324433/reviews?hl=zh-TW,5,True,88,餐點製作相當用心，披薩用量紮實，相當好吃。燉飯半熟的米飯，口感十足。今天還點了燻鴨和鮮蝦鯷魚的義大利麵，兩者調味都很細緻入味。
 Jay Hong ,https://www.google.com/maps/contrib/103753165517977888599/reviews?hl=zh-TW,5,True,76,"我初訪吃的是有使用青醬的義大利麵，味道偏濃厚，蠻符合台灣人口味，肉烤的很香。薯條不會太乾，我也很滿意。份量也很足夠。
重點是服務態度很親切、熱情。在這邊用餐心情會很好。
感覺生意沒很好，或許是因為地點不太好、交通不太方便。
如果搭配套餐的話價格不低，但是我覺得很值得，有機會的話會再訪的一家店。"
 Linda Lai ,https://www.google.com/maps/contrib/101343187509636405511/reviews?hl=zh-TW,5,False,1,"可口美味的料理，我們一直是忠實的粉絲。
展現食物的原味，令人驚艷！
我們正巧遇上歡慶中秋節的贈送活動，點了雙人套餐，再附贈兩份肉，原本以為份量太多，會吃不下，沒料到實在太好吃了，全部一掃而光。
服務人員對餐點非常熟悉，親切的介紹！
真是開心的一餐！"
 姵仔 ,https://www.google.com/maps/contrib/106896566971214420945/reviews?hl=zh-TW,5,True,22,餐點用心，氣氛不錯。
 Kelven Chen ,https://www.google.com/maps/contrib/117686756839155846028/reviews?hl=zh-TW,5,False,2,"老闆的姊姊服務超好人又漂亮英文又厲害👍
值得加薪喔"
 Sting Chen ,https://www.google.com/maps/contrib/107751056220309502417/reviews?hl=zh-TW,5,False,1,不管是擺盤或味道都非常精緻美味，吃完覺得非常滿足，翠綠的沙拉、濃郁的湯品、不同主菜特色，還有彷彿置身義大利的甜點魔力，都在這家明亮的餐廳吃到，非常推薦!!!!!
 Curry Chang ,https://www.google.com/maps/contrib/106394272284504530572/reviews?hl=zh-TW,3,False,17,剛開幕不久的時候就有去吃過一次，覺得很好吃一直念念不忘，今天再去吃的時候，松阪豬有豬臭味，可能放兩三天了，附餐的薯條跟主餐一樣多，沒那個價值，價格高不太推薦，以前想念的青醬和奶油培根也沒了，蠻失望的，兩個人這樣花下來快1000，沒意外應該是不會再觀顧了。
 T L ,https://www.google.com/maps/contrib/104937960943293322422/reviews?hl=zh-TW,4,True,739,"小餐廳，年輕人經營，在這莊敬路松仁路上，能維持一年不容易，。
桌子不大，方桌少，建議要訂位，如果是家庭聚餐。
披薩不錯，現作，小孩也喜歡。
義大利麵ok.
牛排義大利麵就不建議了，肉不夠嫩，但可以接受。

目前用餐，點主餐，均有送薯條，還不錯吃。

唯一還是圓桌太小，點三個東西就沒地方放。

服務人手不足，應該是，一群自己創業的年輕人吧。"
 Cong Cheng ,https://www.google.com/maps/contrib/114152360428866300339/reviews?hl=zh-TW,2,False,6,"原本看EZ整體滿意度高才去用餐，但去之後讓人極度失望，出餐速度超慢，等到讓人抓狂!
價格高，但東西少且味道普通，完全未合乎此價位，!!
情人節當日想點的餐點也因為食材準備不足，無法點取想吃的主餐，讓人傻眼~
特別的日子不是應該多備點食材嗎？真的不會再去這間消費~遭透了!"
 林敏琪 ,https://www.google.com/maps/contrib/100434729765345332352/reviews?hl=zh-TW,5,False,19,非常美味，每道食物都可以感受到老闆的用心，大大推薦，餐廳位置雖不在熱門區，值得多遠的朋友都來品嚐一下老闆的手藝，瘦瘦那位主廚應該就是老闆吧。。。臉上就是寫者認真，呵
 Yellow Huang ,https://www.google.com/maps/contrib/113654269224850139437/reviews?hl=zh-TW,5,True,36,點了兩個麵一個pizza，雖然好吃的pizza大概就那樣，所以pizza就不評論；不過義大利麵真的超好吃，好吃標準很簡單，麵有嚼勁、醬濃郁扒得上麵條、海鮮吃得出甜味、用料對得起價格！可惜不住台北，不然一定週週吃！
 Evelyn Chen ,https://www.google.com/maps/contrib/112261187563545181134/reviews?hl=zh-TW,5,False,19,"義大利麵超級美味！店內氣氛很舒適，而且店員服務態度很好～
貼心的介紹餐點，價錢親民，餐點擺盤都很精緻！
象山站難得可見的好餐廳～一定會再來光顧：）"
 Hank Wu ,https://www.google.com/maps/contrib/114855081561066379198/reviews?hl=zh-TW,5,False,48,"超級好吃的海鮮燉飯，樸實的價位
伯爵茶和提拉米蘇也非常優秀
口袋名單+1"
 wittychang0302 ,https://www.google.com/maps/contrib/107719917810120164922/reviews?hl=zh-TW,5,True,47,"野菇燉飯及鯷魚蝦子麵口味層次分明令人驚艷👍🏻
上菜節奏適中~從開胃菜湯品...到最後甜點實在完美。納入口袋必訪的店家~🤤"
 洪楷翔 ,https://www.google.com/maps/contrib/118006792491709155188/reviews?hl=zh-TW,5,False,9,餐點很好吃場地氣氛舒適服務生很可愛
 Edeline Lai ,https://www.google.com/maps/contrib/113868147420201207210/reviews?hl=zh-TW,2,True,66,"東西不錯吃但也沒有哪裡特別的
兩個人吃了1500多塊要結帳
試了每一張卡
感應式的到用刷的最後連Applepay都試了都說不能刷
搞得兩個人掏東掏西找現金來付的

貴店畢竟不是路邊黑白切店硬體設備還是要維護吧我都不知道我服務費是為了什麼付的"
 Zeng Cedronella ,https://www.google.com/maps/contrib/112008965435901059075/reviews?hl=zh-TW,5,False,15,雞肉沙拉的雞肉份量很夠，8oz板腱牛肉口感好，干貝軟嫩，沙發座位讓人放鬆，還會再來😊
 陳暄蕙 ,https://www.google.com/maps/contrib/100270530998966022811/reviews?hl=zh-TW,5,False,8,因為服務生給5顆，幽默風趣食物好吃😋
 ショウメイホン ,https://www.google.com/maps/contrib/105767722718562020301/reviews?hl=zh-TW,1,False,6,服務的方式太特別了，可能是我世面見太少，沒吃過西餐廳上菜叫客人自己傳的，加水居然也要客人把杯子集中到服務生面前，臉色很臭顯得不耐煩，連夜市牛排店服務也沒那麼傲慢的，毀了一桌好菜
 柴柴的愛荔絲ig:iris.ines_foodie11 ,https://www.google.com/maps/contrib/111121049150506520243/reviews?hl=zh-TW,4,True,"2,135","松露野菇義大利麵
醬汁濃郁與麵條完美融合！
商業午餐有附沙拉和飲料還有甜點很划算"
 Aaron Liu ,https://www.google.com/maps/contrib/115313645732696822366/reviews?hl=zh-TW,5,False,4,路過這家新開的餐廳，和小兒子坐在樓上的沙發一起享受美食，吃了商業午餐的意大利麪加上套餐的前菜，洋蔥湯和伯爵茶，挑食的弟弟都很喜歡
 阿豆 ,https://www.google.com/maps/contrib/106553137141954328460/reviews?hl=zh-TW,4,True,51,"pizza口味不差，其他小點也不錯.
但義大利麵真的太軟爛了，過軟也有點黏在一起的感覺.
麵條的調味也稍嫌普通，有點可惜."
 Nathan Li ,https://www.google.com/maps/contrib/107837404883868907100/reviews?hl=zh-TW,5,False,4,無意在下雨天不想找地方路過才進去吃，卻發現口味意外的不錯，值得推薦。
 翔宣 ,https://www.google.com/maps/contrib/108815540222131404541/reviews?hl=zh-TW,5,False,8,今晚點松阪豬燉飯、蒜香干貝意大利麵、炙燒花枝溫沙拉，每道菜都到味，特推松阪豬。好吃推推👍🏼
 Yuz Lai (瑜子) ,https://www.google.com/maps/contrib/102115501020280631712/reviews?hl=zh-TW,5,False,3,環境舒適，喜歡這裡的燉飯
 陳韻安 ,https://www.google.com/maps/contrib/100516240406243191087/reviews?hl=zh-TW,5,True,12,"餐點：極佳。燉飯、烤蔬菜、甜點皆表現在水準之上。
服務：貼心，外場服務妹妹很可愛有禮貌，為客人著想
環境：舒適典雅，有讓人很放鬆的歸屬感
總評：會列入義式餐廳頭幾名選擇"
 社會觀察家 ,https://www.google.com/maps/contrib/111004918093011289590/reviews?hl=zh-TW,3,True,178,"餐點還算精緻美味，
但點餐慢、出餐慢，
而且價格不菲，
吃了600元還是沒有吃飽的感覺，
只好再去買鹽酥雞吃。"
 William Meng ,https://www.google.com/maps/contrib/101841071588717574019/reviews?hl=zh-TW,5,False,16,非常好吃，每一道菜的調味都剛剛好，襯托出食材的新鮮，餐點可比高級西餐廳且價格一般可接受，整體CP值相當高！
 Su-Yun Huang ,https://www.google.com/maps/contrib/115530364510186998920/reviews?hl=zh-TW,4,False,121,食物十分好吃，食材頗新鮮的。份量有點小。
 lin Chiang ,https://www.google.com/maps/contrib/109907706949889866381/reviews?hl=zh-TW,5,False,14,"東西好吃，服務生超可愛、心情也很好。
情人節來用餐，人很多，但餐點還是水準之上，大推！"
 張mina ,https://www.google.com/maps/contrib/109359747936895443802/reviews?hl=zh-TW,2,True,56,"兩人點了三份主餐加套餐快1800還吃不飽
覺得只有甜點好吃
今日濃湯都是蝦的味道有點臭"
 許惠月 ,https://www.google.com/maps/contrib/102031007368088924419/reviews?hl=zh-TW,5,False,3,這裡的pizza令人回味，尤其瑪格麗特
 chiu Chiu ,https://www.google.com/maps/contrib/107131448268914880506/reviews?hl=zh-TW,4,True,192,"蠻好吃的不會很吵這點很好
6/6回覆
覺得整體都很不錯人員也很好
唯有一點就是當天使用的杯子底座的地方感覺有食物的污漬（可能一時沒注意到吧～）除了這點都很棒～"
 豪媽餐桌豪媽 ,https://www.google.com/maps/contrib/102990832512785526342/reviews?hl=zh-TW,4,True,27,跟畫友臨時發現的好店餐點美味氣氛清鬆值得再訪
 Yu Liu ,https://www.google.com/maps/contrib/107420124703332282430/reviews?hl=zh-TW,5,False,15,除了餐點好吃以外，老闆還會很用心的不定期更換菜單，想吃到膩都難！此外更是親子&寵物友善環境，讓人覺得貼心舒適🧡
 Wong May ,https://www.google.com/maps/contrib/110011936683313475453/reviews?hl=zh-TW,5,False,21,食物新鮮美味，價格合理。好吃！
 wen yi ,https://www.google.com/maps/contrib/113791193528655608286/reviews?hl=zh-TW,5,False,9,麵包籃、烤肉拼盤、伊比利橡實好吃，謝謝服務生的推薦
 善禾吳 ,https://www.google.com/maps/contrib/104496750376450894611/reviews?hl=zh-TW,5,True,61,"餐點從前菜主餐到甜點都超好吃😋外場服務員很親切，而且超可愛！
推薦，會再訪～～"
 Chiapei Lin ,https://www.google.com/maps/contrib/107448284235979423489/reviews?hl=zh-TW,5,True,34,鴨肉超級好吃喔😋
 陳清煌 ,https://www.google.com/maps/contrib/103759063729037277751/reviews?hl=zh-TW,4,False,53,義大利麵好吃，人多的話要有耐心等待。份量少了點，如果你不是小鳥胃記得要加麵。
 Tina Chiu ,https://www.google.com/maps/contrib/110929298849710573914/reviews?hl=zh-TW,5,True,59,溫暖的小店餐點很棒份量足價格合宜開心住家附近有這麼棒的店!!希望你們可以長長久久!!!
 CHINGWEN LIU ,https://www.google.com/maps/contrib/106283881221762955707/reviews?hl=zh-TW,5,False,1,餐點很好吃，飲料也有一定水準！店員也很親切
 Lin Simon ,https://www.google.com/maps/contrib/104855150397411279098/reviews?hl=zh-TW,5,True,180,請問是以前在莊敬路上的CucinaFelice？換店主了嗎？
 藍阿姨 ,https://www.google.com/maps/contrib/103728651827452906286/reviews?hl=zh-TW,5,False,2,真的非常好吃，從開胃菜到主菜到甜點，每一道都很入味而到位，讓人很享受這樣的美食之盛宴感。
 珂兒 ,https://www.google.com/maps/contrib/113754500629974766410/reviews?hl=zh-TW,5,False,7,"餐廳的氣氛跟質感都很棒，東西都很精緻好吃
很喜歡這樣的用餐地點
會在來拜訪的❤️
讓我們有個愉快的情人節❤️"
 Julia Han ,https://www.google.com/maps/contrib/115587539913607483801/reviews?hl=zh-TW,5,True,48,"服務生超好超親切☺☺☺
這是我們吃過蘑菇放最多的牛肝菌野菇燉飯大愛❤❤
招待的豬五花超好吃😊"
 Wanyu Chang ,https://www.google.com/maps/contrib/117670342382301237443/reviews?hl=zh-TW,4,False,60,豐富的烤蔬菜搭配雞肉，很美味
 林欣怡 ,https://www.google.com/maps/contrib/100439498159867049556/reviews?hl=zh-TW,5,True,26,"餐點口味不錯，舒肥雞胸燉飯好吃
單價不算很平價但可以接受
等餐時間較長，趕時間不適合"
 黃雯祺 ,https://www.google.com/maps/contrib/106564000447478869191/reviews?hl=zh-TW,5,False,6,費利榭是一家我很愛的小店，吃到同事戲稱我是股東，最常點的鮮蝦鯷魚義大利麵、櫻桃鴨胸義大利麵、牛肝菌蕈菇燉飯都好好吃，讓人一再造訪
 lipu yeh ,https://www.google.com/maps/contrib/107106614580277405524/reviews?hl=zh-TW,5,True,406,"有自己味道的餐廳
好吃
伊比利豬處理的很好
寫著寫著又想吃了"
 陳品融 ,https://www.google.com/maps/contrib/103584495361055251030/reviews?hl=zh-TW,1,False,2,"餐點味道雖不錯,但店員服務態度與流程待加強...用餐時因提著大包小包希望換到較寬敞的空桌被拒絕,附餐薯條還沒上也需要主動詢問才有提供,另外份量偏少也沒有於菜單上註記可以免費加麵加飯,下次不會再造訪了,可惜。"
 Sophie P ,https://www.google.com/maps/contrib/104688443157041813741/reviews?hl=zh-TW,5,False,9,東西好好吃，服務也很好，適合朋友家人聚會，一定會再來！
 tuu ro ,https://www.google.com/maps/contrib/104642220794124971103/reviews?hl=zh-TW,5,True,41,第一次來這間餐廳，每日例湯很驚豔，聖誕節限定的雙主餐很有特色，服務親切大加分，稍微美中不足的是位子之間太靠近，但整體上是很愉快的用餐經驗！
 David Wu ,https://www.google.com/maps/contrib/100572790329200849692/reviews?hl=zh-TW,5,False,18,每一道菜都很好吃！而且店員很親切熱情幫我們介紹，推推！👍
 Yuko Liu ,https://www.google.com/maps/contrib/108452957621833365777/reviews?hl=zh-TW,5,False,1,餐點cp值高，氣氛不錯👍🏻
 高志明 ,https://www.google.com/maps/contrib/103621039981836849428/reviews?hl=zh-TW,4,True,30,好吃，值得來嘗嘗！
 徐元值 ,https://www.google.com/maps/contrib/103776458925649080151/reviews?hl=zh-TW,5,True,59,"價位偏高，但美味程度絕對配的上這價錢，精緻且擺盤漂亮。
唯可惜出餐速度偏慢，適合時間充裕或是比較不餓的客人"
 Huisheng Teng ,https://www.google.com/maps/contrib/101251598254497520853/reviews?hl=zh-TW,5,False,2,推薦的每一道菜都很好吃，食材鮮美，服務無微不至❤️
 譚皓元（夏日夜語） ,https://www.google.com/maps/contrib/105534605619318450938/reviews?hl=zh-TW,5,False,2,服務很好，食物真的很精製，尤其是開胃菜，上來時真的有驚訝到，雖然價格屬於中高價位，但是真的很值得
 DKS CH ,https://www.google.com/maps/contrib/109612848280841576419/reviews?hl=zh-TW,3,True,785,忘記拍照，餐點算是有歐洲風味，不過單點其實份量較小，服務很好👍
 江昭慧 ,https://www.google.com/maps/contrib/110035317209926402894/reviews?hl=zh-TW,5,False,5,"2017/8/5
有慶父親節的活動滿888送三選一的Pizza
瑪格麗特皮薩超好吃，上面的起司超讚！"
 陳音汝 ,https://www.google.com/maps/contrib/110102340162725081330/reviews?hl=zh-TW,5,False,16,"覺得是信義區目前吃過最推的異國料理店，味道好、麵量可加、甜點優🙌🏻🙌🏻🙌🏻
Trulyextraordinarily"
 Anthony Chen ,https://www.google.com/maps/contrib/110541044658225005927/reviews?hl=zh-TW,5,True,18,食材新鮮調味佳，不會過重口味。另外好餐廳的關鍵要看廁所怎麼被維護，空間小雖小，很多細節安排一般餐廳看不到。
 elaine Cube ,https://www.google.com/maps/contrib/103055669082153607881/reviews?hl=zh-TW,5,True,23,飯跟麵都非常好吃，還有書可以看。
 劉怡君 ,https://www.google.com/maps/contrib/113690508847579458011/reviews?hl=zh-TW,5,False,4,"餐點選擇頗豐富，燉飯、披薩、義大利麵或排餐都有一定的水準。
非常推薦"
 李悠芽 ,https://www.google.com/maps/contrib/114969234743140509135/reviews?hl=zh-TW,5,False,1,喜歡他的主廚沙拉，然後父親節滿額贈送的經典海鮮披薩很好吃！是薄皮披薩！
 Ting Hsu ,https://www.google.com/maps/contrib/102109186132480267693/reviews?hl=zh-TW,5,True,41,餐點份量經濟又實惠，服務人員也很貼心。特製的千層酥甜點非常好吃😋
 歐小光 ,https://www.google.com/maps/contrib/101430863756521774987/reviews?hl=zh-TW,4,False,95,"還不錯吃,服務也不錯,燉飯覺得米粒有點硬
附餐的冰咖啡覺得不是很優,太淡"
 Albert Tsai ,https://www.google.com/maps/contrib/116268975117586730354/reviews?hl=zh-TW,5,True,130,跟朋友來吃大為驚艷，價位約300上下但是擺盤跟用料絕不馬虎，食材顏色看起來新鮮吃起來更是自然美味。
 Fay Wang ,https://www.google.com/maps/contrib/112112758316472831211/reviews?hl=zh-TW,5,True,160,每道餐點都好吃！服務親切貼心，空間乾淨舒適。已到訪n次。
 陳姿璇 ,https://www.google.com/maps/contrib/102471910493334610833/reviews?hl=zh-TW,5,False,3,"服務態度超優，各料理也都還不錯！
價位也可以接受推推推"
 嘻哈麻 ,https://www.google.com/maps/contrib/112496277604425930233/reviews?hl=zh-TW,5,False,20,想不到在莊敬路有這麼一處靜謐有氣氛的餐廳，食物調味健康好吃，友善寵物跟小孩，真的相見恨晚
 Vie Chen ,https://www.google.com/maps/contrib/114501423159046710617/reviews?hl=zh-TW,5,True,31,環境、餐飲、服務都不錯，適合該價位的好選擇。
 FOX J ,https://www.google.com/maps/contrib/101093558356449335306/reviews?hl=zh-TW,5,False,8,"雞胸肉沙拉口感清爽
番茄牛肉入口即化
服務親切周到
下次來要try看看羅馬涅亞烤蝦披薩！"
 Yang Yang ,https://www.google.com/maps/contrib/101056054943739524362/reviews?hl=zh-TW,5,False,5,烤肉拼盤和副餐甜點好吃，環境舒服，適合聚餐。
 WOW Chi ,https://www.google.com/maps/contrib/111184355124905689673/reviews?hl=zh-TW,5,True,444,烹煮方式偏向自然原味．用的食材不錯．口味也好．因為都現點現做．等候餐點時間會比較久
 吳珮瑜-嘉威聯合 ,https://www.google.com/maps/contrib/107199311336593247577/reviews?hl=zh-TW,5,False,6,"餐點很特別很好吃❤️
煙燻鴨胸啵棒～淡淡的煙燻味豪好吃阿
阿爾巴風味牛雜口袋餅很特別
很喜歡的餐廳：）"
 陳訓榮 ,https://www.google.com/maps/contrib/112743640412889472340/reviews?hl=zh-TW,4,True,513,物超所值，同樣的品質在許多地方需付更高的費用。不用現成的半成品，店家自己熬自己燉用食材煮出該有的味道。
 maymay Hsu (小草莓) ,https://www.google.com/maps/contrib/112880316497202413284/reviews?hl=zh-TW,3,True,20,"位置稍微遠離捷運站，但算安靜
可做素食餐點，但素食批薩有含洋蔥，要特別提醒！"
 Peiwen Liao ,https://www.google.com/maps/contrib/109197224797704457652/reviews?hl=zh-TW,5,False,2,"好吃，已回訪數次。😋
每次來都會看到店家推出新菜單，讓人驚喜。"
 Cheng-Yuan Chao ,https://www.google.com/maps/contrib/117154710743721348773/reviews?hl=zh-TW,5,False,3,老闆們用心準備的可口餐點，每次都讓人感到溫暖開心的好店！
 八寶 ,https://www.google.com/maps/contrib/112196506493673374917/reviews?hl=zh-TW,5,True,99,"松板豬燉飯，舒肥雞肉燉飯，有水準
pizza皮Q不錯
吃完有驚訝到希望繼續保持"
 黃昱涵（Jerry） ,https://www.google.com/maps/contrib/117955597419143680498/reviews?hl=zh-TW,5,True,211,店面不大，不過卻不影響好吃的披薩跟義大利麵，有質感的牆面跟設計，讓用餐氣氛更佳
 cina shih ,https://www.google.com/maps/contrib/111814719153699047778/reviews?hl=zh-TW,5,False,7,每一道料理都很用心！好吃👏一定要來試試！
 Ginger huang ,https://www.google.com/maps/contrib/110313514434502439679/reviews?hl=zh-TW,5,False,10,特地從台中慕名上來吃，價格合理，份量充足，是高CP值的優質餐廳！！
 Katy Lin ,https://www.google.com/maps/contrib/115165839193797484243/reviews?hl=zh-TW,5,True,38,"吃過這家的義大利麵和披薩，都蠻好吃的！
是個值得再吃一次的地方！"
 Chiying Wang ,https://www.google.com/maps/contrib/108919905199131513914/reviews?hl=zh-TW,5,False,1,用料實在又美味，平常簡單點或親友聚會，都很適合ㄧ起分享美食！
 Ying Chen ,https://www.google.com/maps/contrib/111765824054485964632/reviews?hl=zh-TW,5,False,3,用料大方實在，味道獨特細緻，很常光顧的餐廳，商業午餐也很推薦！
 MAGI CHEN ,https://www.google.com/maps/contrib/101211806177262418362/reviews?hl=zh-TW,5,False,17,"巷弄中另人驚豔、有水準的餐廳。
餐點美味、擺盤精緻，唯用餐時，
出餐速度太慢。"
 Jimmy T ,https://www.google.com/maps/contrib/112533558589283692612/reviews?hl=zh-TW,5,True,50,義大利麵跟Pizza的處理都很專業，佈置與光線令人感到放鬆。
